108.48,34.5,1.0,-0.85,7.76,5.6,6.87,4.19,0.9,24.26,5.03
108.48,34.5,5.0,-0.86,7.76,5.68,6.85,4.14,1.13,19.09,3.86
108.48,34.5,6.0,-0.86,7.77,5.7,6.85,4.08,1.02,17.23,3.44
108.48,34.5,8.0,-0.87,7.77,5.71,6.85,4.23,0.99,17.61,3.44
108.48,34.5,11.0,-0.88,7.77,5.64,6.87,4.22,0.85,21.85,4.48
108.22,34.25,4.0,-0.86,7.76,5.67,6.87,4.22,0.85,16.06,3.87
108.22,34.25,8.0,-0.87,7.77,5.71,6.86,4.29,0.62,13.95,3.44
108.22,34.25,12.0,-0.88,7.77,5.63,6.88,3.97,0.59,18.19,4.5
108.15,34.7,9.0,-0.87,7.77,5.67,6.81,4.27,0.49,15.81,3.2
108.15,34.7,11.0,-0.88,7.77,5.63,6.81,4.17,0.47,21.79,4.48
108.15,34.7,12.0,-0.88,7.77,5.61,6.82,3.84,0.5,22.16,4.55
109.23,34.4,5.0,0.13,8.97,5.69,6.87,4.09,1.05,14.65,3.55
109.23,34.4,7.0,0.2,8.99,5.71,6.86,4.29,1.03,13.27,3.34
108.2,34.15,3.0,0.07,8.95,5.66,6.87,4.15,0.83,18.12,4.56
108.2,34.15,4.0,0.1,8.96,5.67,6.87,4.14,0.96,15.76,3.87
108.2,34.15,12.0,0.35,9.03,5.62,6.88,4.07,0.42,18.12,4.5
108.62,34.12,2.0,0.03,8.94,5.63,6.88,4.04,0.7,9.06,4.43
108.62,34.12,4.0,0.1,8.96,5.67,6.87,4.19,0.88,7.93,3.87
108.62,34.12,5.0,0.13,8.97,5.68,6.87,4.2,0.87,7.39,3.58
108.62,34.12,11.0,0.32,9.02,5.64,6.88,4.36,0.45,8.96,4.4
109.32,34.17,5.0,0.13,8.97,5.68,6.85,4.17,0.82,14.43,3.75
109.32,34.17,11.0,0.32,9.02,5.64,6.87,4.31,0.41,17.54,4.42
108.88,34.08,2.0,0.03,8.94,5.62,6.88,4.05,0.61,17.78,4.43
108.88,34.08,6.0,0.17,8.98,5.7,6.86,4.22,0.44,13.55,3.32
109.08,34.52,12.0,0.35,9.03,5.61,6.89,3.93,0.66,13.58,4.58
108.97,34.43,7.0,0.2,8.99,5.71,6.86,4.24,1.03,13.58,3.28
108.97,34.43,8.0,0.23,8.99,5.71,6.87,4.14,1.02,14.06,3.46
108.97,34.43,9.0,0.26,9.0,5.68,6.88,4.22,0.86,12.5,3.08
108.97,34.43,11.0,0.32,9.02,5.64,6.88,4.25,0.52,17.61,4.37
109.73,34.52,3.0,-0.92,7.43,5.66,6.88,4.19,0.79,13.44,4.43
110.08,34.55,7.0,-0.97,7.45,5.71,6.87,4.26,1.36,10.42,3.44
110.15,35.23,2.0,-0.91,7.42,5.62,6.85,3.68,0.2,8.85,4.37
110.15,35.23,9.0,-0.99,7.46,5.68,6.84,4.15,-0.03,2.69000000000001,3.22
109.97,34.8,10.0,-1.0,7.47,5.66,6.88,4.1,0.81,18.68,3.67
109.18,34.78,6.0,-0.96,7.45,5.7,6.86,4.04,0.94,13.96,3.55
109.18,34.78,9.0,-0.99,7.46,5.68,6.87,4.25,0.81,12.75,3.18
109.48,34.52,2.0,-0.91,7.42,5.62,6.85,3.86,0.76,26.44,4.37
109.48,34.52,7.0,-0.97,7.45,5.7,6.83,4.32,0.6,20.43,3.39
109.48,34.52,8.0,-0.98,7.46,5.71,6.84,4.19,0.44,21.24,3.47
109.48,34.52,11.0,-1.01,7.47,5.64,6.86,4.24,0.34,25.99,4.43
109.48,34.52,12.0,-1.02,7.48,5.61,6.86,3.9,0.46,26.99,4.5
109.92,35.18,1.0,-0.9,7.42,5.6,6.85,4.14,0.88,19.37,4.8
109.92,35.18,11.0,-1.01,7.47,5.63,6.85,4.17,0.69,17.09,4.23
109.92,35.18,12.0,-1.02,7.48,5.61,6.85,3.73,0.7,17.81,4.45
110.08,34.48,2.0,-0.91,7.42,5.6,6.68,3.86,1.7,,4.39
110.08,34.48,5.0,-0.94,7.44,5.66,6.68,4.17,1.53,,3.63
110.08,34.48,8.0,-0.98,7.46,5.68,6.68,4.34,0.95,,3.55
110.08,34.48,12.0,-1.02,7.48,5.59,6.68,4.13,0.09,,4.51
109.58,34.95,6.0,-0.96,7.45,5.7,6.87,4.07,0.73,17.39,3.51
109.58,34.95,10.0,-1.0,7.47,5.66,6.88,4.11,0.69,18.98,3.78
110.45,35.47,4.0,-0.93,7.43,5.67,6.87,4.01,0.96,3.51,3.51
109.07,35.43,3.0,-1.65,5.84,5.65,6.76,3.92,1.4,12.92,4.35
109.07,35.43,8.0,-1.87,5.81,5.69,6.75,4.36,1.04,10.41,3.54
109.07,35.43,12.0,-2.1,5.79,5.6,6.77,3.67,0.86,12.6,4.18
109.07,35.08,2.0,-1.61,5.84,5.61,6.81,3.9,1.14,12.76,4.2
109.07,35.08,3.0,-1.65,5.84,5.65,6.81,4.12,1.23,12.92,4.35
109.07,35.08,7.0,-1.83,5.82,5.7,6.8,4.41,0.97,10.1,3.44
109.07,35.08,10.0,-1.98,5.8,5.65,6.81,4.08,1.1,10.86,3.66
109.07,35.08,11.0,-2.04,5.8,5.63,6.81,4.22,0.92,12.41,4.16
109.07,35.08,12.0,-2.1,5.79,5.6,6.82,3.8,0.9,12.6,4.18
108.98,34.93,1.0,-1.57,5.85,5.6,6.85,4.17,0.69,18.66,4.51
106.53,33.9,3.0,-1.57,7.7,5.65,6.81,4.17,0.78,13.23,4.05
106.53,33.9,10.0,-1.59,7.72,5.65,6.81,4.29,0.28,11.31,3.57
107.13,34.65,9.0,-1.59,7.72,5.67,6.84,4.38,0.42,9.38,2.92
107.13,34.35,7.0,-1.59,7.71,5.7,6.84,4.33,0.48,22.96,3.27
107.13,34.35,11.0,-1.6,7.72,5.64,6.86,4.2,-0.23,29.19,4.03
107.13,34.35,12.0,-1.6,7.73,5.62,6.86,3.91,0.22,30.97,4.37
107.65,34.45,3.0,-1.57,7.7,5.65,6.84,4.2,0.93,31.23,4.5
107.65,34.45,7.0,-1.59,7.71,5.7,6.83,4.37,0.47,23.43,3.36
107.65,34.45,8.0,-1.59,7.71,5.7,6.84,4.3,0.33,24.83,3.57
107.65,34.45,9.0,-1.59,7.72,5.68,6.85,4.34,0.45,22.18,3.2
107.65,34.45,11.0,-1.6,7.72,5.63,6.85,4.28,0.34,30.25,4.37
107.88,34.37,7.0,-1.59,7.71,5.71,6.84,4.34,0.36,20.01,3.36
107.88,34.37,12.0,-1.6,7.73,5.61,6.87,4.0,0.07,27.29,4.56
107.73,34.27,4.0,-1.58,7.7,5.67,6.86,4.17,0.87,19.91,4.01
107.73,34.27,8.0,-1.59,7.71,5.71,6.86,4.31,0.14,17.72,3.57
107.73,34.27,12.0,-1.6,7.73,5.62,6.88,4.01,0.13,22.74,4.56
107.4,34.37,2.0,-1.57,7.69,5.63,6.86,4.0,0.96,27.49,4.64
107.4,34.37,6.0,-1.58,7.71,5.7,6.85,4.18,1.02,20.55,3.44
107.4,34.37,10.0,-1.59,7.72,5.66,6.86,4.14,0.74,23.19,3.96
107.78,34.68,5.0,-1.58,7.7,5.67,6.8,4.24,0.65,26.45,3.81
107.78,34.68,6.0,-1.58,7.71,5.68,6.79,4.28,0.52,23.86,3.44
107.78,34.68,11.0,-1.6,7.72,5.62,6.81,4.25,0.37,30.43,4.37
107.38,34.52,11.0,-1.6,7.72,5.63,6.84,4.25,0.11,21.02,4.37
107.32,34.03,8.0,-1.59,7.71,5.68,6.74,4.42,0.14,13.91,3.57
106.83,34.9,5.0,-1.58,7.7,5.67,6.81,4.25,0.54,7.1,3.44
