-0.16312592,-0.03345012,-0.62539935,0.4639173,0.5987487,1.1336592,0.19098908,0.0126343295,4.0033860206604
-0.020105854,0.41832188,-1.0186731,0.48437807,1.1910099,1.4157706,-0.5086036,0.0074001253,4.460473537445068
-0.104280695,0.1990624,-0.6264476,0.44479308,0.56509376,1.2124592,-0.19509138,0.08315139,3.756415367126465
-0.23582363,0.065664165,-0.32560533,0.34029403,0.31343284,0.971424,0.01241587,0.11913148,3.4120564460754395
-0.08207473,-0.03290587,-0.93898684,0.86347055,0.56832826,1.3794565,-0.28571582,-0.09600392,4.7524895668029785
-0.26975352,0.22266468,-0.3749504,0.17341578,0.55319333,0.93166494,0.15495455,0.20869815,3.367492198944092
-0.292065,0.10257579,-0.30983454,0.20939815,0.5244688,0.8968162,0.24167801,-0.031547666,3.666672706604004
-0.37708774,-0.19406909,-0.2424679,0.19415906,0.65732586,0.61871225,0.10905206,0.10377162,3.8274004459381104
-0.00014552474,-0.34886834,-0.12346014,0.3201545,0.40145314,0.65743804,0.08382718,-0.13413966,4.051468849182129
-0.013542697,-0.1799972,-0.088964865,0.21514282,0.34402528,0.6326486,-0.07542497,-0.10271948,3.3790173530578613
0.0028946325,-0.30510184,-0.3306985,0.46648476,0.40961066,0.9303498,-0.073565826,-0.20794359,4.329450607299805
-0.026551925,0.18370265,-0.26640725,0.22667655,0.471939,1.0555583,0.42987132,0.014589094,4.2911834716796875
0.05242765,0.17131802,-0.19550005,0.22234142,0.38888422,0.9642054,0.51874256,-0.00030905008,4.221205234527588
0.19454572,-0.005243115,-0.15949301,0.11598581,0.34065932,0.7974816,0.42104813,-0.09118159,3.446810245513916
0.058909565,0.07065589,-0.23214842,0.06732835,0.5245899,0.7471481,0.44082814,-0.24425048,3.515648603439331
0.042306915,0.02104155,-0.25240612,0.11070724,0.5685187,0.8386606,0.4494829,-0.20788887,4.024837493896484
-0.004993871,-0.015296124,-0.27288327,0.16395776,0.6010586,0.9495827,0.41122818,-0.1589686,4.322973728179932
-0.35251692,0.47311252,-0.64061123,-0.2735971,1.2706848,1.0121118,0.69498783,-0.20747173,4.288520336151123
-1.6834384,0.28327563,0.37057233,0.7578113,-0.35168168,0.6332836,-0.18525559,-0.14920889,3.986945390701294
-1.6147742,0.15121731,0.5774104,0.37126556,-0.17029199,0.24349459,0.33037633,-0.612802,3.4996423721313477
-1.3444914,-0.0667052,0.07321338,0.39323863,0.1704522,0.29504624,0.28520936,-0.4835354,3.2331647872924805
-1.4430729,-0.08675953,-0.087111995,0.733876,-0.0763683,0.55774605,-0.49722493,-0.5488521,3.2505080699920654
-1.4106017,-0.11893655,-0.0085351765,0.39820102,0.3827864,0.22746132,0.1487208,-0.45035785,3.4865357875823975
-1.3706355,-0.14984722,-0.038316652,0.4144093,0.42302424,0.18237579,0.071192265,-0.48097777,3.5171499252319336
-1.5696379,-0.68032855,-0.18333949,0.5017401,0.33828697,0.98907316,-0.7476485,-0.43629086,4.513473987579346
-1.454509,-0.625129,-0.2286795,0.4014257,0.24734476,0.7399091,-0.50889796,-0.53322476,3.480024814605713
-1.4195356,-0.59822625,-0.2024493,0.38211027,0.2786776,0.64418066,-0.37614763,-0.5391164,3.4670252799987793
-1.388221,-0.6382603,-0.14796482,0.29193944,0.37711492,0.5489264,-0.17366189,-0.5101252,3.581028461456299
-1.3467246,-0.6905859,0.028403044,0.0033436716,0.69994307,0.45983523,0.1589973,-0.39757255,4.366870880126953
-1.4266987,-0.7635872,-0.3820607,0.4702238,0.23556319,0.7945529,-0.27456787,-0.5483537,3.4189562797546387
-1.3890853,-0.7745094,0.25149363,-0.32167163,0.9442795,0.3681708,0.6384155,-0.501858,4.781292915344238
-1.4489398,-0.8901251,-0.31400162,0.59792495,0.25866297,0.87339497,-0.7770905,-0.4656795,3.959678888320923
-1.4978219,-0.74559075,-0.33867526,0.5028019,0.19343063,0.6559248,-0.5904508,-0.5782542,3.2284278869628906
-1.5292397,-0.85896033,0.0743945,-0.09620264,0.775109,0.39587438,0.12840393,-0.501303,4.3653764724731445
-1.5291066,-0.49607524,0.014382228,0.3880942,0.43810418,0.75916934,-0.53189474,-0.40278065,4.693028926849365
-1.5247215,-0.38529545,-0.0920514,0.3770577,0.28397396,0.6600552,-0.43237993,-0.507829,3.493272542953491
-1.4583986,-0.4129079,0.011476114,0.1569705,0.5223241,0.37300527,0.14608282,-0.33467194,3.8250784873962402
-1.1789999,-0.7203652,-0.14861917,0.25862446,-0.04759237,1.6081405,-0.3394891,-0.37772304,4.04741096496582
-1.0641242,-0.718618,-0.109830245,0.2790505,-0.032910734,1.2773703,-0.09872216,-0.2793861,3.7685294151306152
-0.66479576,-0.3096566,0.65428084,-0.1489394,0.23119697,-0.12335412,1.7056675,-0.14904743,3.3407413959503174
-1.4512641,-0.35140163,0.050460875,0.077432215,0.6610663,0.36313576,0.23998761,-0.4203692,4.102766990661621
-1.6195643,-0.5389802,-0.19862838,0.78722036,0.09643391,0.13344811,-0.695255,-0.52119625,3.139904737472534
-1.1221051,0.08421733,-0.01772356,0.70753765,0.038826436,0.2709576,0.40270573,-0.24721181,3.456033229827881
