108.65,34.75,10.0,1.02,-0.87,7.77,5.65,6.81,4.1,4.0,3.882469654083252
108.65,34.75,12.0,0.73,-0.88,7.77,5.6,6.81,3.92,4.56,4.631730079650879
108.95,34.75,5.0,0.94,-0.86,7.76,5.69,6.87,4.06,3.75,3.7812724113464355
109.25,34.75,5.0,1.0,-0.94,7.44,5.68,6.86,4.15,4.05,3.6576476097106934
109.85,34.75,2.0,0.96,-0.91,7.42,5.62,6.89,3.9,4.4,4.69273567199707
109.85,34.75,3.0,1.02,-0.92,7.43,5.66,6.88,4.09,4.34,4.203099250793457
109.85,34.75,6.0,1.01,-0.96,7.45,5.7,6.87,4.13,3.49,3.070227861404419
107.15,34.45,3.0,0.7,-0.92,7.43,5.66,6.85,4.07,4.19,4.188514709472656
107.15,34.45,4.0,0.77,-0.93,7.43,5.67,6.85,4.05,3.81,3.776463508605957
107.15,34.45,9.0,0.18,-0.99,7.46,5.68,6.85,4.28,3.02,3.249612331390381
107.45,34.45,2.0,0.86,-1.57,7.69,5.62,6.85,3.99,4.64,4.807958602905273
107.45,34.45,3.0,1.04,-1.57,7.7,5.65,6.84,4.17,4.5,4.390771389007568
107.45,34.45,11.0,0.4,-1.6,7.72,5.63,6.85,4.26,4.37,4.683135986328125
107.45,34.45,12.0,0.73,-1.6,7.73,5.61,6.86,3.95,4.56,4.800142288208008
107.75,34.45,1.0,0.55,-1.57,7.69,5.6,6.86,4.25,4.91,4.901949405670166
108.75,35.45,2.0,0.63,-1.57,7.69,5.62,6.86,4.03,4.64,4.623469352722168
110.75,37.45,4.0,0.88,-1.58,7.7,5.67,6.85,4.18,4.01,3.8060202598571777
115.35,41.45,8.0,0.8,-0.87,7.77,5.71,6.84,4.25,3.48,3.186774253845215
118.35,44.45,11.0,0.67,-0.88,7.77,5.64,6.86,4.22,4.5,3.7181954383850098
108.65,34.45,2.0,0.79,-0.86,7.76,5.62,6.88,3.96,4.59,4.745100975036621
108.65,34.45,11.0,0.51,-0.88,7.77,5.64,6.88,4.3,4.5,3.5861072540283203
108.95,34.45,1.0,0.81,-0.85,7.76,5.61,6.88,4.23,4.96,4.773770332336426
109.25,34.45,12.0,0.68,0.35,9.03,5.61,6.88,3.89,4.49,4.141663551330566
109.55,34.45,4.0,0.98,-0.93,7.43,5.67,6.84,4.04,3.79,4.126169681549072
109.55,34.45,10.0,0.29,-1.0,7.47,5.66,6.85,4.0,3.8,4.3253960609436035
109.85,34.45,1.0,0.76,-0.9,7.42,5.6,6.89,4.3,4.86,4.546095848083496
109.85,34.45,3.0,0.79,-0.92,7.43,5.65,6.88,4.19,4.34,4.31358528137207
109.85,34.45,8.0,0.72,-0.98,7.46,5.71,6.87,4.28,3.55,3.5533125400543213
109.85,34.45,9.0,0.46,-0.99,7.46,5.68,6.88,4.34,3.2,3.714290142059326
109.85,34.45,12.0,0.41,-1.02,7.48,5.61,6.9,4.0,4.47,4.315822601318359
110.15,34.45,5.0,1.44,-0.94,7.44,5.67,6.8,4.1,3.59,3.0736918449401855
110.15,34.45,10.0,1.18,-1.0,7.47,5.65,6.81,4.0,3.8,3.4504384994506836
107.45,34.15,8.0,0.14,-1.59,7.71,5.68,6.74,4.42,3.57,2.6266708374023438
107.75,34.15,1.0,0.67,-1.57,7.69,5.61,6.88,4.26,4.91,4.803907871246338
107.75,34.15,3.0,0.76,-1.57,7.7,5.66,6.86,4.16,4.5,4.628454208374023
107.75,34.15,6.0,0.67,-1.58,7.71,5.7,6.86,4.21,3.44,4.055885314941406
107.75,34.15,8.0,0.14,-1.59,7.71,5.71,6.86,4.31,3.57,3.9839298725128174
107.75,34.15,12.0,0.13,-1.6,7.73,5.62,6.88,4.01,4.56,4.809291362762451
108.05,34.15,4.0,0.91,-0.86,7.76,5.67,6.86,4.16,4.02,4.13013219833374
108.05,34.15,6.0,0.77,-0.86,7.77,5.7,6.85,4.17,3.47,3.366476058959961
108.05,34.15,11.0,0.42,-0.88,7.77,5.63,6.87,4.29,4.5,3.9286699295043945
108.05,34.15,12.0,0.58,-0.88,7.77,5.61,6.87,3.96,4.56,4.00343132019043
108.35,34.15,10.0,0.61,-0.87,7.77,5.66,6.87,4.21,4.0,3.705172538757324
113.65,39.15,6.0,0.81,0.17,8.98,5.7,6.86,4.18,3.41,3.0900020599365234
115.65,41.15,8.0,0.69,0.23,8.99,5.71,6.86,4.3,3.48,3.1041083335876465
117.65,43.15,10.0,0.64,0.29,9.01,5.66,6.88,4.21,3.77,3.5328240394592285
109.25,34.15,12.0,0.3,0.35,9.03,5.61,6.87,4.11,4.54,4.685727119445801
106.55,33.85,12.0,0.81,-1.6,7.73,5.61,6.81,4.08,4.37,4.578653335571289
